y1,y2,y3,u1,u2,u3
172.25,17.225,0.001466,5e+05,5e+05,50000
178.87,17.887,0.0015223,5e+05,5e+05,50000
185.62,18.562,0.0015798,5e+05,5e+05,50000
192.5,19.25,0.0016383,5e+05,5e+05,50000
199.5,19.95,0.0016979,5e+05,5e+05,50000
206.62,20.662,0.0017585,5e+05,5e+05,50000
213.87,21.387,0.0018202,5e+05,-5e+05,50000
221.25,22.125,0.001883,5e+05,-5e+05,50000
228.75,22.85,0.0019468,5e+05,-5e+05,50000
236.37,23.562,0.0020117,5e+05,-5e+05,50000
244.12,24.262,0.0020777,5e+05,-5e+05,50000
252,24.95,0.0021447,5e+05,-5e+05,50000
260,25.625,0.0022128,5e+05,-5e+05,50000
268.12,26.287,0.0022819,5e+05,-5e+05,50000
276.37,26.937,0.0023521,5e+05,-5e+05,50000
284.75,27.575,0.0024234,5e+05,-5e+05,50000
293.25,28.2,0.0024957,5e+05,-5e+05,50000
301.87,28.812,0.0025691,5e+05,-5e+05,50000
310.62,29.412,0.0026436,-5e+05,-5e+05,50000
319.5,30,0.0027191,-5e+05,-5e+05,50000
328.25,30.575,0.0027957,-5e+05,-5e+05,50000
336.87,31.137,0.0028734,-5e+05,-5e+05,50000
345.37,31.687,0.0029521,-5e+05,-5e+05,50000
353.75,32.225,0.0030319,-5e+05,-5e+05,50000
362,32.75,0.0031128,-5e+05,-5e+05,50000
370.12,33.262,0.0031947,-5e+05,-5e+05,50000
378.12,33.762,0.0032777,-5e+05,-5e+05,50000
386,34.25,0.0033617,-5e+05,-5e+05,50000
393.75,34.725,0.0034468,-5e+05,-5e+05,50000
401.37,35.187,0.003533,-5e+05,-5e+05,50000
408.87,35.637,0.0036202,-5e+05,-5e+05,50000
416.25,36.075,0.0037085,-5e+05,-5e+05,50000
423.5,36.5,0.0037979,-5e+05,-5e+05,50000
430.62,36.912,0.0038883,-5e+05,-5e+05,50000
437.62,37.312,0.0039798,-5e+05,-5e+05,50000
444.5,37.7,0.0040723,-5e+05,-5e+05,50000
451.25,38.075,0.004166,-5e+05,-5e+05,50000
457.87,38.437,0.0042606,-5e+05,-5e+05,50000
464.37,38.787,0.0043564,-5e+05,-5e+05,50000
470.75,39.125,0.0044532,-5e+05,-5e+05,50000
477,39.45,0.0045511,-5e+05,-5e+05,50000
483.12,39.762,0.00465,-5e+05,-5e+05,50000
489.12,40.062,0.00475,-5e+05,-5e+05,50000
495,40.35,0.0048511,-5e+05,-5e+05,50000
500.75,40.625,0.0049532,-5e+05,-5e+05,-50000
506.37,40.887,0.0050564,-5e+05,-5e+05,-50000
511.87,41.137,0.0051585,-5e+05,-5e+05,-50000
517.25,41.375,0.0052596,-5e+05,-5e+05,-50000
522.5,41.6,0.0053596,-5e+05,-5e+05,-50000
527.62,41.812,0.0054585,-5e+05,-5e+05,-50000
532.62,42.012,0.0055564,-5e+05,-5e+05,-50000
537.5,42.2,0.0056532,-5e+05,-5e+05,-50000
542.25,42.375,0.0057489,-5e+05,-5e+05,-50000
546.87,42.537,0.0058436,-5e+05,-5e+05,-50000
551.37,42.687,0.0059372,-5e+05,-5e+05,-50000
555.75,42.825,0.0060298,-5e+05,-5e+05,-50000
560,42.95,0.0061213,-5e+05,-5e+05,-50000
564.12,43.062,0.0062117,-5e+05,-5e+05,-50000
568.12,43.162,0.0063011,-5e+05,-5e+05,-50000
572,43.25,0.0063894,-5e+05,-5e+05,-50000
575.75,43.325,0.0064766,-5e+05,-5e+05,-50000
579.37,43.387,0.0065628,-5e+05,-5e+05,-50000
582.87,43.437,0.0066479,-5e+05,-5e+05,-50000
586.25,43.475,0.0067319,-5e+05,-5e+05,-50000
589.5,43.5,0.0068149,-5e+05,-5e+05,-50000
592.62,43.512,0.0068968,-5e+05,-5e+05,-50000
595.62,43.512,0.0069777,-5e+05,-5e+05,-50000
598.5,43.5,0.0070574,-5e+05,-5e+05,-50000
601.25,43.475,0.0071362,-5e+05,-5e+05,-50000
603.87,43.437,0.0072138,-5e+05,-5e+05,-50000
606.37,43.387,0.0072904,-5e+05,-5e+05,-50000
608.75,43.325,0.007366,-5e+05,-5e+05,-50000
611,43.25,0.0074404,-5e+05,-5e+05,-50000
613.12,43.162,0.0075138,-5e+05,-5e+05,-50000
615.12,43.062,0.0075862,-5e+05,-5e+05,-50000
617,42.95,0.0076574,-5e+05,-5e+05,-50000
618.75,42.825,0.0077277,-5e+05,-5e+05,-50000
620.37,42.687,0.0077968,-5e+05,-5e+05,-50000
621.87,42.537,0.0078649,-5e+05,-5e+05,-50000
623.25,42.375,0.0079319,-5e+05,-5e+05,-50000
624.5,42.2,0.0079979,-5e+05,-5e+05,-50000
625.62,42.012,0.0080628,-5e+05,-5e+05,-50000
626.62,41.812,0.0081266,-5e+05,-5e+05,-50000
627.5,41.6,0.0081894,-5e+05,-5e+05,-50000
628.25,41.375,0.0082511,-5e+05,-5e+05,-50000
628.87,41.137,0.0083117,-5e+05,-5e+05,-50000
629.37,40.887,0.0083713,-5e+05,-5e+05,50000
629.75,40.625,0.0084298,-5e+05,-5e+05,50000
630,40.35,0.0084894,-5e+05,-5e+05,50000
630.12,40.062,0.00855,-5e+05,-5e+05,50000
630.12,39.762,0.0086117,-5e+05,-5e+05,50000
630,39.45,0.0086745,-5e+05,-5e+05,50000
629.75,39.125,0.0087383,-5e+05,-5e+05,50000
629.37,38.787,0.0088032,-5e+05,-5e+05,50000
628.87,38.437,0.0088691,-5e+05,-5e+05,50000
628.25,38.075,0.0089362,-5e+05,-5e+05,50000
627.5,37.7,0.0090043,-5e+05,-5e+05,50000
626.62,37.312,0.0090734,-5e+05,-5e+05,50000
625.62,36.912,0.0091436,-5e+05,-5e+05,50000
624.5,36.5,0.0092149,-5e+05,-5e+05,50000
623.25,36.075,0.0092872,-5e+05,-5e+05,50000
621.87,35.637,0.0093606,-5e+05,5e+05,50000
620.37,35.187,0.0094351,-5e+05,5e+05,50000
618.75,34.75,0.0095106,-5e+05,5e+05,50000
617,34.325,0.0095872,-5e+05,5e+05,50000
615.12,33.912,0.0096649,-5e+05,5e+05,50000
613.12,33.512,0.0097436,-5e+05,5e+05,50000
611,33.125,0.0098234,-5e+05,5e+05,50000
608.75,32.75,0.0099043,-5e+05,5e+05,50000
606.37,32.387,0.0099862,-5e+05,5e+05,50000
603.87,32.037,0.010069,5e+05,5e+05,50000
601.25,31.7,0.010153,5e+05,5e+05,50000
598.75,31.375,0.010238,5e+05,5e+05,50000
596.37,31.062,0.010324,5e+05,5e+05,50000
594.12,30.762,0.010412,5e+05,5e+05,50000
592,30.475,0.0105,5e+05,5e+05,50000
590,30.2,0.010589,5e+05,5e+05,50000
588.12,29.937,0.01068,5e+05,5e+05,50000
586.37,29.687,0.010771,5e+05,5e+05,50000
584.75,29.45,0.010864,5e+05,5e+05,50000
583.25,29.225,0.010957,5e+05,5e+05,50000
581.87,29.012,0.011052,5e+05,5e+05,50000
580.62,28.812,0.011148,5e+05,5e+05,50000
579.5,28.625,0.011245,5e+05,5e+05,50000
578.5,28.45,0.011343,5e+05,5e+05,50000
577.62,28.287,0.011441,5e+05,5e+05,50000
576.87,28.137,0.011541,5e+05,5e+05,50000
576.25,28,0.011643,5e+05,5e+05,50000
575.75,27.875,0.011745,5e+05,5e+05,50000
575.37,27.762,0.011848,5e+05,5e+05,50000
575.12,27.662,0.011952,5e+05,5e+05,50000
575,27.575,0.012057,5e+05,5e+05,50000
575,27.5,0.012164,5e+05,5e+05,50000
575.12,27.437,0.012271,5e+05,5e+05,50000
575.37,27.387,0.01238,5e+05,5e+05,50000
575.75,27.35,0.012489,5e+05,5e+05,-50000
576.25,27.325,0.0126,5e+05,5e+05,-50000
576.87,27.312,0.01271,5e+05,5e+05,-50000
577.62,27.312,0.012818,5e+05,5e+05,-50000
578.5,27.325,0.012926,5e+05,5e+05,-50000
579.5,27.35,0.013032,5e+05,5e+05,-50000
580.62,27.387,0.013137,5e+05,5e+05,-50000
581.87,27.437,0.013241,5e+05,5e+05,-50000
583.25,27.5,0.013345,5e+05,5e+05,-50000
584.75,27.575,0.013447,5e+05,5e+05,-50000
586.37,27.662,0.013548,5e+05,5e+05,-50000
588.12,27.762,0.013648,5e+05,5e+05,-50000
